Id,Name,Department,Salary,StartDate,IsActive,Email
4706,Kwesi Appiah_4706,Marketing,82206.5,2020-09-18,False,user4706@test.com
4707,Akua Adjei_4707,Finance,86707.0,2021-06-05,True,user4707@test.com
4708,Nana Osei_4708,Engineering,109708.0,2017-08-20,True,user4708@test.com
4709,Abena Frimpong_4709,HR,63709.75,2023-11-28,True,user4709@test.com
4710,Kwame Asante_4710,Engineering,89710.5,2021-03-15,True,user4710@test.com
4711,Ama Mensah_4711,Marketing,76711.0,2020-07-22,True,user4711@test.com
4712,Yaw Boateng_4712,Engineering,95712.75,2019-11-01,True,user4712@test.com
4713,Efua Owusu_4713,Finance,72713.25,2022-01-10,False,user4713@test.com
4714,Kofi Darko_4714,Engineering,99714.0,2018-05-30,True,user4714@test.com
4715,Adwoa Poku_4715,HR,68715.0,2023-02-14,True,user4715@test.com
4716,Kwesi Appiah_4716,Marketing,82216.5,2020-09-18,False,user4716@test.com
4717,Akua Adjei_4717,Finance,86717.0,2021-06-05,True,user4717@test.com
4718,Nana Osei_4718,Engineering,109718.0,2017-08-20,True,user4718@test.com
4719,Abena Frimpong_4719,HR,63719.75,2023-11-28,True,user4719@test.com
4720,Kwame Asante_4720,Engineering,89720.5,2021-03-15,True,user4720@test.com
4721,Ama Mensah_4721,Marketing,76721.0,2020-07-22,True,user4721@test.com
4722,Yaw Boateng_4722,Engineering,95722.75,2019-11-01,True,user4722@test.com
4723,Efua Owusu_4723,Finance,72723.25,2022-01-10,False,user4723@test.com
4724,Kofi Darko_4724,Engineering,99724.0,2018-05-30,True,user4724@test.com
4725,Adwoa Poku_4725,HR,68725.0,2023-02-14,True,user4725@test.com
4726,Kwesi Appiah_4726,Marketing,82226.5,2020-09-18,False,user4726@test.com
4727,Akua Adjei_4727,Finance,86727.0,2021-06-05,True,user4727@test.com
4728,Nana Osei_4728,Engineering,109728.0,2017-08-20,True,user4728@test.com
4729,Abena Frimpong_4729,HR,63729.75,2023-11-28,True,user4729@test.com
4730,Kwame Asante_4730,Engineering,89730.5,2021-03-15,True,user4730@test.com
4731,Ama Mensah_4731,Marketing,76731.0,2020-07-22,True,user4731@test.com
4732,Yaw Boateng_4732,Engineering,95732.75,2019-11-01,True,user4732@test.com
4733,Efua Owusu_4733,Finance,72733.25,2022-01-10,False,user4733@test.com
4734,Kofi Darko_4734,Engineering,99734.0,2018-05-30,True,user4734@test.com
4735,Adwoa Poku_4735,HR,68735.0,2023-02-14,True,user4735@test.com
4736,Kwesi Appiah_4736,Marketing,82236.5,2020-09-18,False,user4736@test.com
4737,Akua Adjei_4737,Finance,86737.0,2021-06-05,True,user4737@test.com
4738,Nana Osei_4738,Engineering,109738.0,2017-08-20,True,user4738@test.com
4739,Abena Frimpong_4739,HR,63739.75,2023-11-28,True,user4739@test.com
4740,Kwame Asante_4740,Engineering,89740.5,2021-03-15,True,user4740@test.com
4741,Ama Mensah_4741,Marketing,76741.0,2020-07-22,True,user4741@test.com
4742,Yaw Boateng_4742,Engineering,95742.75,2019-11-01,True,user4742@test.com
4743,Efua Owusu_4743,Finance,72743.25,2022-01-10,False,user4743@test.com
4744,Kofi Darko_4744,Engineering,99744.0,2018-05-30,True,user4744@test.com
4745,Adwoa Poku_4745,HR,68745.0,2023-02-14,True,user4745@test.com
4746,Kwesi Appiah_4746,Marketing,82246.5,2020-09-18,False,user4746@test.com
4747,Akua Adjei_4747,Finance,86747.0,2021-06-05,True,user4747@test.com
4748,Nana Osei_4748,Engineering,109748.0,2017-08-20,True,user4748@test.com
4749,Abena Frimpong_4749,HR,63749.75,2023-11-28,True,user4749@test.com
4750,Kwame Asante_4750,Engineering,89750.5,2021-03-15,True,user4750@test.com
4751,Ama Mensah_4751,Marketing,76751.0,2020-07-22,True,user4751@test.com
4752,Yaw Boateng_4752,Engineering,95752.75,2019-11-01,True,user4752@test.com
4753,Efua Owusu_4753,Finance,72753.25,2022-01-10,False,user4753@test.com
4754,Kofi Darko_4754,Engineering,99754.0,2018-05-30,True,user4754@test.com
4755,Adwoa Poku_4755,HR,68755.0,2023-02-14,True,user4755@test.com
4756,Kwesi Appiah_4756,Marketing,82256.5,2020-09-18,False,user4756@test.com
4757,Akua Adjei_4757,Finance,86757.0,2021-06-05,True,user4757@test.com
4758,Nana Osei_4758,Engineering,109758.0,2017-08-20,True,user4758@test.com
4759,Abena Frimpong_4759,HR,63759.75,2023-11-28,True,user4759@test.com
4760,Kwame Asante_4760,Engineering,89760.5,2021-03-15,True,user4760@test.com
4761,Ama Mensah_4761,Marketing,76761.0,2020-07-22,True,user4761@test.com
4762,Yaw Boateng_4762,Engineering,95762.75,2019-11-01,True,user4762@test.com
4763,Efua Owusu_4763,Finance,72763.25,2022-01-10,False,user4763@test.com
4764,Kofi Darko_4764,Engineering,99764.0,2018-05-30,True,user4764@test.com
4765,Adwoa Poku_4765,HR,68765.0,2023-02-14,True,user4765@test.com
4766,Kwesi Appiah_4766,Marketing,82266.5,2020-09-18,False,user4766@test.com
4767,Akua Adjei_4767,Finance,86767.0,2021-06-05,True,user4767@test.com
4768,Nana Osei_4768,Engineering,109768.0,2017-08-20,True,user4768@test.com
4769,Abena Frimpong_4769,HR,63769.75,2023-11-28,True,user4769@test.com
4770,Kwame Asante_4770,Engineering,89770.5,2021-03-15,True,user4770@test.com
4771,Ama Mensah_4771,Marketing,76771.0,2020-07-22,True,user4771@test.com
4772,Yaw Boateng_4772,Engineering,95772.75,2019-11-01,True,user4772@test.com
4773,Efua Owusu_4773,Finance,72773.25,2022-01-10,False,user4773@test.com
4774,Kofi Darko_4774,Engineering,99774.0,2018-05-30,True,user4774@test.com
4775,Adwoa Poku_4775,HR,68775.0,2023-02-14,True,user4775@test.com
4776,Kwesi Appiah_4776,Marketing,82276.5,2020-09-18,False,user4776@test.com
4777,Akua Adjei_4777,Finance,86777.0,2021-06-05,True,user4777@test.com
4778,Nana Osei_4778,Engineering,109778.0,2017-08-20,True,user4778@test.com
4779,Abena Frimpong_4779,HR,63779.75,2023-11-28,True,user4779@test.com
4780,Kwame Asante_4780,Engineering,89780.5,2021-03-15,True,user4780@test.com
4781,Ama Mensah_4781,Marketing,76781.0,2020-07-22,True,user4781@test.com
4782,Yaw Boateng_4782,Engineering,95782.75,2019-11-01,True,user4782@test.com
4783,Efua Owusu_4783,Finance,72783.25,2022-01-10,False,user4783@test.com
4784,Kofi Darko_4784,Engineering,99784.0,2018-05-30,True,user4784@test.com
4785,Adwoa Poku_4785,HR,68785.0,2023-02-14,True,user4785@test.com
4786,Kwesi Appiah_4786,Marketing,82286.5,2020-09-18,False,user4786@test.com
4787,Akua Adjei_4787,Finance,86787.0,2021-06-05,True,user4787@test.com
4788,Nana Osei_4788,Engineering,109788.0,2017-08-20,True,user4788@test.com
4789,Abena Frimpong_4789,HR,63789.75,2023-11-28,True,user4789@test.com
4790,Kwame Asante_4790,Engineering,89790.5,2021-03-15,True,user4790@test.com
4791,Ama Mensah_4791,Marketing,76791.0,2020-07-22,True,user4791@test.com
4792,Yaw Boateng_4792,Engineering,95792.75,2019-11-01,True,user4792@test.com
4793,Efua Owusu_4793,Finance,72793.25,2022-01-10,False,user4793@test.com
4794,Kofi Darko_4794,Engineering,99794.0,2018-05-30,True,user4794@test.com
4795,Adwoa Poku_4795,HR,68795.0,2023-02-14,True,user4795@test.com
4796,Kwesi Appiah_4796,Marketing,82296.5,2020-09-18,False,user4796@test.com
4797,Akua Adjei_4797,Finance,86797.0,2021-06-05,True,user4797@test.com
4798,Nana Osei_4798,Engineering,109798.0,2017-08-20,True,user4798@test.com
4799,Abena Frimpong_4799,HR,63799.75,2023-11-28,True,user4799@test.com
4800,Kwame Asante_4800,Engineering,89800.5,2021-03-15,True,user4800@test.com
4801,Ama Mensah_4801,Marketing,76801.0,2020-07-22,True,user4801@test.com
4802,Yaw Boateng_4802,Engineering,95802.75,2019-11-01,True,user4802@test.com
4803,Efua Owusu_4803,Finance,72803.25,2022-01-10,False,user4803@test.com
4804,Kofi Darko_4804,Engineering,99804.0,2018-05-30,True,user4804@test.com
4805,Adwoa Poku_4805,HR,68805.0,2023-02-14,True,user4805@test.com
4806,Kwesi Appiah_4806,Marketing,82306.5,2020-09-18,False,user4806@test.com
4807,Akua Adjei_4807,Finance,86807.0,2021-06-05,True,user4807@test.com
4808,Nana Osei_4808,Engineering,109808.0,2017-08-20,True,user4808@test.com
4809,Abena Frimpong_4809,HR,63809.75,2023-11-28,True,user4809@test.com
4810,Kwame Asante_4810,Engineering,89810.5,2021-03-15,True,user4810@test.com
4811,Ama Mensah_4811,Marketing,76811.0,2020-07-22,True,user4811@test.com
4812,Yaw Boateng_4812,Engineering,95812.75,2019-11-01,True,user4812@test.com
4813,Efua Owusu_4813,Finance,72813.25,2022-01-10,False,user4813@test.com
4814,Kofi Darko_4814,Engineering,99814.0,2018-05-30,True,user4814@test.com
4815,Adwoa Poku_4815,HR,68815.0,2023-02-14,True,user4815@test.com
4816,Kwesi Appiah_4816,Marketing,82316.5,2020-09-18,False,user4816@test.com
4817,Akua Adjei_4817,Finance,86817.0,2021-06-05,True,user4817@test.com
4818,Nana Osei_4818,Engineering,109818.0,2017-08-20,True,user4818@test.com
4819,Abena Frimpong_4819,HR,63819.75,2023-11-28,True,user4819@test.com
4820,Kwame Asante_4820,Engineering,89820.5,2021-03-15,True,user4820@test.com
4821,Ama Mensah_4821,Marketing,76821.0,2020-07-22,True,user4821@test.com
4822,Yaw Boateng_4822,Engineering,95822.75,2019-11-01,True,user4822@test.com
4823,Efua Owusu_4823,Finance,72823.25,2022-01-10,False,user4823@test.com
4824,Kofi Darko_4824,Engineering,99824.0,2018-05-30,True,user4824@test.com
4825,Adwoa Poku_4825,HR,68825.0,2023-02-14,True,user4825@test.com
4826,Kwesi Appiah_4826,Marketing,82326.5,2020-09-18,False,user4826@test.com
4827,Akua Adjei_4827,Finance,86827.0,2021-06-05,True,user4827@test.com
4828,Nana Osei_4828,Engineering,109828.0,2017-08-20,True,user4828@test.com
4829,Abena Frimpong_4829,HR,63829.75,2023-11-28,True,user4829@test.com
4830,Kwame Asante_4830,Engineering,89830.5,2021-03-15,True,user4830@test.com
4831,Ama Mensah_4831,Marketing,76831.0,2020-07-22,True,user4831@test.com
4832,Yaw Boateng_4832,Engineering,95832.75,2019-11-01,True,user4832@test.com
4833,Efua Owusu_4833,Finance,72833.25,2022-01-10,False,user4833@test.com
4834,Kofi Darko_4834,Engineering,99834.0,2018-05-30,True,user4834@test.com
4835,Adwoa Poku_4835,HR,68835.0,2023-02-14,True,user4835@test.com
4836,Kwesi Appiah_4836,Marketing,82336.5,2020-09-18,False,user4836@test.com
4837,Akua Adjei_4837,Finance,86837.0,2021-06-05,True,user4837@test.com
4838,Nana Osei_4838,Engineering,109838.0,2017-08-20,True,user4838@test.com
4839,Abena Frimpong_4839,HR,63839.75,2023-11-28,True,user4839@test.com
4840,Kwame Asante_4840,Engineering,89840.5,2021-03-15,True,user4840@test.com
4841,Ama Mensah_4841,Marketing,76841.0,2020-07-22,True,user4841@test.com
4842,Yaw Boateng_4842,Engineering,95842.75,2019-11-01,True,user4842@test.com
4843,Efua Owusu_4843,Finance,72843.25,2022-01-10,False,user4843@test.com
4844,Kofi Darko_4844,Engineering,99844.0,2018-05-30,True,user4844@test.com
4845,Adwoa Poku_4845,HR,68845.0,2023-02-14,True,user4845@test.com
4846,Kwesi Appiah_4846,Marketing,82346.5,2020-09-18,False,user4846@test.com
4847,Akua Adjei_4847,Finance,86847.0,2021-06-05,True,user4847@test.com
4848,Nana Osei_4848,Engineering,109848.0,2017-08-20,True,user4848@test.com
4849,Abena Frimpong_4849,HR,63849.75,2023-11-28,True,user4849@test.com
4850,Kwame Asante_4850,Engineering,89850.5,2021-03-15,True,user4850@test.com
4851,Ama Mensah_4851,Marketing,76851.0,2020-07-22,True,user4851@test.com
4852,Yaw Boateng_4852,Engineering,95852.75,2019-11-01,True,user4852@test.com
4853,Efua Owusu_4853,Finance,72853.25,2022-01-10,False,user4853@test.com
4854,Kofi Darko_4854,Engineering,99854.0,2018-05-30,True,user4854@test.com
4855,Adwoa Poku_4855,HR,68855.0,2023-02-14,True,user4855@test.com
4856,Kwesi Appiah_4856,Marketing,82356.5,2020-09-18,False,user4856@test.com
4857,Akua Adjei_4857,Finance,86857.0,2021-06-05,True,user4857@test.com
4858,Nana Osei_4858,Engineering,109858.0,2017-08-20,True,user4858@test.com
4859,Abena Frimpong_4859,HR,63859.75,2023-11-28,True,user4859@test.com
4860,Kwame Asante_4860,Engineering,89860.5,2021-03-15,True,user4860@test.com
4861,Ama Mensah_4861,Marketing,76861.0,2020-07-22,True,user4861@test.com
4862,Yaw Boateng_4862,Engineering,95862.75,2019-11-01,True,user4862@test.com
4863,Efua Owusu_4863,Finance,72863.25,2022-01-10,False,user4863@test.com
4864,Kofi Darko_4864,Engineering,99864.0,2018-05-30,True,user4864@test.com
4865,Adwoa Poku_4865,HR,68865.0,2023-02-14,True,user4865@test.com
4866,Kwesi Appiah_4866,Marketing,82366.5,2020-09-18,False,user4866@test.com
4867,Akua Adjei_4867,Finance,86867.0,2021-06-05,True,user4867@test.com
4868,Nana Osei_4868,Engineering,109868.0,2017-08-20,True,user4868@test.com
4869,Abena Frimpong_4869,HR,63869.75,2023-11-28,True,user4869@test.com
4870,Kwame Asante_4870,Engineering,89870.5,2021-03-15,True,user4870@test.com
4871,Ama Mensah_4871,Marketing,76871.0,2020-07-22,True,user4871@test.com
4872,Yaw Boateng_4872,Engineering,95872.75,2019-11-01,True,user4872@test.com
4873,Efua Owusu_4873,Finance,72873.25,2022-01-10,False,user4873@test.com
4874,Kofi Darko_4874,Engineering,99874.0,2018-05-30,True,user4874@test.com
4875,Adwoa Poku_4875,HR,68875.0,2023-02-14,True,user4875@test.com
4876,Kwesi Appiah_4876,Marketing,82376.5,2020-09-18,False,user4876@test.com
4877,Akua Adjei_4877,Finance,86877.0,2021-06-05,True,user4877@test.com
4878,Nana Osei_4878,Engineering,109878.0,2017-08-20,True,user4878@test.com
4879,Abena Frimpong_4879,HR,63879.75,2023-11-28,True,user4879@test.com
4880,Kwame Asante_4880,Engineering,89880.5,2021-03-15,True,user4880@test.com
4881,Ama Mensah_4881,Marketing,76881.0,2020-07-22,True,user4881@test.com
4882,Yaw Boateng_4882,Engineering,95882.75,2019-11-01,True,user4882@test.com
4883,Efua Owusu_4883,Finance,72883.25,2022-01-10,False,user4883@test.com
4884,Kofi Darko_4884,Engineering,99884.0,2018-05-30,True,user4884@test.com
4885,Adwoa Poku_4885,HR,68885.0,2023-02-14,True,user4885@test.com
4886,Kwesi Appiah_4886,Marketing,82386.5,2020-09-18,False,user4886@test.com
4887,Akua Adjei_4887,Finance,86887.0,2021-06-05,True,user4887@test.com
4888,Nana Osei_4888,Engineering,109888.0,2017-08-20,True,user4888@test.com
4889,Abena Frimpong_4889,HR,63889.75,2023-11-28,True,user4889@test.com
4890,Kwame Asante_4890,Engineering,89890.5,2021-03-15,True,user4890@test.com
4891,Ama Mensah_4891,Marketing,76891.0,2020-07-22,True,user4891@test.com
4892,Yaw Boateng_4892,Engineering,95892.75,2019-11-01,True,user4892@test.com
4893,Efua Owusu_4893,Finance,72893.25,2022-01-10,False,user4893@test.com
4894,Kofi Darko_4894,Engineering,99894.0,2018-05-30,True,user4894@test.com
4895,Adwoa Poku_4895,HR,68895.0,2023-02-14,True,user4895@test.com
4896,Kwesi Appiah_4896,Marketing,82396.5,2020-09-18,False,user4896@test.com
4897,Akua Adjei_4897,Finance,86897.0,2021-06-05,True,user4897@test.com
4898,Nana Osei_4898,Engineering,109898.0,2017-08-20,True,user4898@test.com
4899,Abena Frimpong_4899,HR,63899.75,2023-11-28,True,user4899@test.com
4900,Kwame Asante_4900,Engineering,89900.5,2021-03-15,True,user4900@test.com
4901,Ama Mensah_4901,Marketing,76901.0,2020-07-22,True,user4901@test.com
4902,Yaw Boateng_4902,Engineering,95902.75,2019-11-01,True,user4902@test.com
4903,Efua Owusu_4903,Finance,72903.25,2022-01-10,False,user4903@test.com
4904,Kofi Darko_4904,Engineering,99904.0,2018-05-30,True,user4904@test.com
4905,Adwoa Poku_4905,HR,68905.0,2023-02-14,True,user4905@test.com
4906,Kwesi Appiah_4906,Marketing,82406.5,2020-09-18,False,user4906@test.com
4907,Akua Adjei_4907,Finance,86907.0,2021-06-05,True,user4907@test.com
4908,Nana Osei_4908,Engineering,109908.0,2017-08-20,True,user4908@test.com
4909,Abena Frimpong_4909,HR,63909.75,2023-11-28,True,user4909@test.com
4910,Kwame Asante_4910,Engineering,89910.5,2021-03-15,True,user4910@test.com
4911,Ama Mensah_4911,Marketing,76911.0,2020-07-22,True,user4911@test.com
4912,Yaw Boateng_4912,Engineering,95912.75,2019-11-01,True,user4912@test.com
4913,Efua Owusu_4913,Finance,72913.25,2022-01-10,False,user4913@test.com
4914,Kofi Darko_4914,Engineering,99914.0,2018-05-30,True,user4914@test.com
4915,Adwoa Poku_4915,HR,68915.0,2023-02-14,True,user4915@test.com
4916,Kwesi Appiah_4916,Marketing,82416.5,2020-09-18,False,user4916@test.com
4917,Akua Adjei_4917,Finance,86917.0,2021-06-05,True,user4917@test.com
4918,Nana Osei_4918,Engineering,109918.0,2017-08-20,True,user4918@test.com
4919,Abena Frimpong_4919,HR,63919.75,2023-11-28,True,user4919@test.com
4920,Kwame Asante_4920,Engineering,89920.5,2021-03-15,True,user4920@test.com
4921,Ama Mensah_4921,Marketing,76921.0,2020-07-22,True,user4921@test.com
4922,Yaw Boateng_4922,Engineering,95922.75,2019-11-01,True,user4922@test.com
4923,Efua Owusu_4923,Finance,72923.25,2022-01-10,False,user4923@test.com
4924,Kofi Darko_4924,Engineering,99924.0,2018-05-30,True,user4924@test.com
4925,Adwoa Poku_4925,HR,68925.0,2023-02-14,True,user4925@test.com
4926,Kwesi Appiah_4926,Marketing,82426.5,2020-09-18,False,user4926@test.com
4927,Akua Adjei_4927,Finance,86927.0,2021-06-05,True,user4927@test.com
4928,Nana Osei_4928,Engineering,109928.0,2017-08-20,True,user4928@test.com
4929,Abena Frimpong_4929,HR,63929.75,2023-11-28,True,user4929@test.com
4930,Kwame Asante_4930,Engineering,89930.5,2021-03-15,True,user4930@test.com
4931,Ama Mensah_4931,Marketing,76931.0,2020-07-22,True,user4931@test.com
4932,Yaw Boateng_4932,Engineering,95932.75,2019-11-01,True,user4932@test.com
4933,Efua Owusu_4933,Finance,72933.25,2022-01-10,False,user4933@test.com
4934,Kofi Darko_4934,Engineering,99934.0,2018-05-30,True,user4934@test.com
4935,Adwoa Poku_4935,HR,68935.0,2023-02-14,True,user4935@test.com
4936,Kwesi Appiah_4936,Marketing,82436.5,2020-09-18,False,user4936@test.com
4937,Akua Adjei_4937,Finance,86937.0,2021-06-05,True,user4937@test.com
4938,Nana Osei_4938,Engineering,109938.0,2017-08-20,True,user4938@test.com
4939,Abena Frimpong_4939,HR,63939.75,2023-11-28,True,user4939@test.com
4940,Kwame Asante_4940,Engineering,89940.5,2021-03-15,True,user4940@test.com
4941,Ama Mensah_4941,Marketing,76941.0,2020-07-22,True,user4941@test.com
4942,Yaw Boateng_4942,Engineering,95942.75,2019-11-01,True,user4942@test.com
4943,Efua Owusu_4943,Finance,72943.25,2022-01-10,False,user4943@test.com
4944,Kofi Darko_4944,Engineering,99944.0,2018-05-30,True,user4944@test.com
4945,Adwoa Poku_4945,HR,68945.0,2023-02-14,True,user4945@test.com
4946,Kwesi Appiah_4946,Marketing,82446.5,2020-09-18,False,user4946@test.com
4947,Akua Adjei_4947,Finance,86947.0,2021-06-05,True,user4947@test.com
4948,Nana Osei_4948,Engineering,109948.0,2017-08-20,True,user4948@test.com
4949,Abena Frimpong_4949,HR,63949.75,2023-11-28,True,user4949@test.com
4950,Kwame Asante_4950,Engineering,89950.5,2021-03-15,True,user4950@test.com
4951,Ama Mensah_4951,Marketing,76951.0,2020-07-22,True,user4951@test.com
4952,Yaw Boateng_4952,Engineering,95952.75,2019-11-01,True,user4952@test.com
4953,Efua Owusu_4953,Finance,72953.25,2022-01-10,False,user4953@test.com
4954,Kofi Darko_4954,Engineering,99954.0,2018-05-30,True,user4954@test.com
4955,Adwoa Poku_4955,HR,68955.0,2023-02-14,True,user4955@test.com
4956,Kwesi Appiah_4956,Marketing,82456.5,2020-09-18,False,user4956@test.com
4957,Akua Adjei_4957,Finance,86957.0,2021-06-05,True,user4957@test.com
4958,Nana Osei_4958,Engineering,109958.0,2017-08-20,True,user4958@test.com
4959,Abena Frimpong_4959,HR,63959.75,2023-11-28,True,user4959@test.com
4960,Kwame Asante_4960,Engineering,89960.5,2021-03-15,True,user4960@test.com
4961,Ama Mensah_4961,Marketing,76961.0,2020-07-22,True,user4961@test.com
4962,Yaw Boateng_4962,Engineering,95962.75,2019-11-01,True,user4962@test.com
4963,Efua Owusu_4963,Finance,72963.25,2022-01-10,False,user4963@test.com
4964,Kofi Darko_4964,Engineering,99964.0,2018-05-30,True,user4964@test.com
4965,Adwoa Poku_4965,HR,68965.0,2023-02-14,True,user4965@test.com
4966,Kwesi Appiah_4966,Marketing,82466.5,2020-09-18,False,user4966@test.com
4967,Akua Adjei_4967,Finance,86967.0,2021-06-05,True,user4967@test.com
4968,Nana Osei_4968,Engineering,109968.0,2017-08-20,True,user4968@test.com
4969,Abena Frimpong_4969,HR,63969.75,2023-11-28,True,user4969@test.com
4970,Kwame Asante_4970,Engineering,89970.5,2021-03-15,True,user4970@test.com
4971,Ama Mensah_4971,Marketing,76971.0,2020-07-22,True,user4971@test.com
4972,Yaw Boateng_4972,Engineering,95972.75,2019-11-01,True,user4972@test.com
4973,Efua Owusu_4973,Finance,72973.25,2022-01-10,False,user4973@test.com
4974,Kofi Darko_4974,Engineering,99974.0,2018-05-30,True,user4974@test.com
4975,Adwoa Poku_4975,HR,68975.0,2023-02-14,True,user4975@test.com
4976,Kwesi Appiah_4976,Marketing,82476.5,2020-09-18,False,user4976@test.com
4977,Akua Adjei_4977,Finance,86977.0,2021-06-05,True,user4977@test.com
